tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
4.52965424958146,75,5,2,1.047675380776628,1,0.08931451554296006
2.989582710335675,54,2,13,-0.06236004346244184,1,0.20947892081172947
3.307863043198543,19,1,8,2.488632868552448,0,0.21212095296715097
3.91057954171134,43,2,12,-1.0240076825251327,0,0.16295152630264192
3.385161405887735,39,2,14,-0.7706909341633654,1,0.21539143457866247
2.756289910166186,34,5,5,2.679034828773367,3,0.16777219987356592
3.162926852958389,49,5,12,-1.1543685175593792,0,0.16619062293011286
3.668468338619814,51,4,18,1.0496742160718715,0,0.627243676986466
3.171497332286494,12,4,7,1.7138171632468757,0,0.17321316015923402
3.8314735813789644,51,3,18,1.140225353585552,0,0.6237585389730735
4.723798277609408,6,1,9,-0.48491062202840496,2,0.13275401341679383
3.193146040872965,41,5,12,-1.1096511389342356,3,0.16995917244159545
4.815956516825217,39,1,5,2.694628341371269,0,0.20143305520100113
4.181757485522245,4,4,11,0.88421719986207,1,0.3117853362418377
4.607363706140493,66,3,14,2.6745046916185924,2,0.6346020297340537
4.421052677793105,17,4,5,2.5253530509277287,0,0.2203645915634667
4.193482824722182,38,4,1,-0.2812693742309549,2,0.037166849961061586
4.663239397272282,61,3,10,0.509365841980066,3,0.2502495413337648
3.3482631682739186,24,1,16,-0.0935761514985205,2,0.3245473733041807
2.8252016745723676,49,1,11,-0.250658479492214,2,0.12425893457091867
2.8224472698179133,14,4,2,1.6955770793838458,1,0.06446265581850914
4.521998611252877,7,1,7,2.0759786627443653,0,0.211983773245458
4.777539249948051,28,3,12,-0.3045268613972738,2,0.27119877858155234
3.838369420154142,10,4,10,-0.9109187841868172,1,0.14029322350615503
2.8957076267484343,35,2,6,-0.0360652744156269,3,0.06032917434535536
3.9394811778057743,7,1,12,2.3190142995047376,2,0.4035849240205276
4.62643632003779,29,5,5,2.9445612523807503,3,0.282064370583364
4.777065661715788,79,3,5,2.202052206854514,2,0.2000375934297432
2.7040749550764738,2,3,11,0.7303410385656606,2,0.19834965950580663
2.939066163920006,40,5,16,2.5005473351185703,3,0.6415133982109835
3.3072526714447523,78,5,7,-0.944867199023023,1,0.07686171983589982
4.436682342954496,59,2,9,0.36858210950426895,3,0.17923155543485209
2.9700618365385405,48,5,16,-1.019660919475038,2,0.30643361532979707
3.4588362810849427,40,3,19,0.7108114014535083,1,0.6039558597134292
2.721756334392639,60,5,4,-1.1343371343817295,2,0.0343165629398351
4.468872714646948,39,3,9,-0.2784142693565894,1,0.15833035415206873
2.6463415002001254,61,3,14,0.5557020440217713,0,0.2923874830017881
4.441032401854992,98,5,8,-0.3922689298556985,0,0.15127987884905034
3.3748446339267852,31,5,17,2.597742973393073,3,0.7214269051528779
4.290157633548896,79,5,19,1.9264863795615326,3,0.7953761679219216
3.346385068592628,80,2,4,0.9517608435357436,0,0.0681551160206756
3.486198477097144,25,4,12,1.7965389669190106,0,0.39280781820519195
3.734488990910977,72,5,9,0.5244602043799267,1,0.20264097657188
4.7984799330360435,91,4,18,0.9049839364723682,2,0.6903032828375605
2.7911138102117787,24,5,17,1.4255018869807259,1,0.5762834439035657
3.8980453294211452,21,4,9,-0.18576946762359947,1,0.15382713639572648
3.4713952531758645,92,3,5,-0.22876241912163375,2,0.060081771280879714
4.667352607076281,13,5,5,1.5792191330760645,2,0.18723057741832297
3.1639570823965153,82,3,9,-1.2110405249844798,3,0.08052544976101918
3.9459672925160225,68,5,14,2.703274497127783,0,0.6376317555950162
3.8529701396425606,34,4,6,2.276155314574099,2,0.20855677619674923
4.472462899801983,15,5,7,2.7618665245673055,3,0.34219798583005245
3.939163132493549,46,3,2,1.1778423131831923,3,0.06616710115948708
3.7184370198031123,72,2,11,1.7408400581890553,0,0.31256971879958595
4.193354615203791,20,5,1,-1.4833284165509604,3,0.025697578551850456
2.9075477845372157,55,5,17,1.458563618503546,0,0.5879966530387524
3.056690197807712,4,2,11,-0.5370824232277391,3,0.13035473638002337
4.457903577309243,48,5,1,0.3847322073122976,2,0.056853918145258676
2.627875514050994,87,1,9,2.2882177568574495,3,0.1983959115668673
4.833191030947667,45,5,9,1.9547239641910137,0,0.3850534719266726
2.561067207351583,69,1,5,-0.4935903682938354,0,0.03458573501499616
3.9828955475986705,96,5,15,-1.38677779551191,3,0.2973722625963603
4.286060410178106,4,5,9,-1.294746161443637,1,0.12652049652956185
3.0032802695560834,95,5,17,2.9027300900642548,1,0.7235372857035065
4.712538311368147,53,2,18,-0.027528840569840396,2,0.5505145635947835
3.760332104796096,58,1,2,-0.1128249649378874,3,0.031767442643587405
4.4349784453819066,63,3,19,-1.445273456971631,2,0.46316290479864125
2.98655959176218,83,3,4,-0.4262735049716122,2,0.04013509066790521
3.2280728504951046,72,2,8,-0.5658957111553207,0,0.0788601071911841
4.527809424833677,23,1,4,-1.361252522470153,2,0.036049109732383684
4.667650455947369,74,2,16,0.6100389503048822,0,0.5110758670528136
3.424344527181722,67,5,6,2.6239716448024106,3,0.2273899656637488
2.707286453486203,61,1,4,0.5620898197347146,2,0.04466046572126909
4.550633297362224,86,3,4,1.6559837871991006,1,0.13326236134752611
4.947140037945586,32,4,10,2.780007228945161,0,0.4990362269340495
2.7830951146018883,75,4,15,0.20361695030442406,0,0.33545279108586135
2.5319135662947434,36,3,17,-1.1915492481296002,0,0.26560327547042484
4.130560648863681,14,2,4,-0.7728945816308325,2,0.044362266876651686
3.3887325261033934,29,4,19,2.637035151410922,2,0.7809880951743525
3.9175406524666694,2,1,1,2.4318574428382966,2,0.07229258535316313
3.15627151066636,46,5,9,-0.9479195788499,1,0.10599813342157635
4.926670069484676,72,4,7,-0.5639680614524675,2,0.12481679670925752
3.41148432049385,80,5,8,-1.49000855095412,1,0.07780448893334393
4.195040381397659,11,1,2,-0.1499108377118512,1,0.03552140315224701
3.1495330218625854,21,4,7,0.6994128451645585,2,0.12181273445808188
4.767463796095609,53,1,18,-0.3220506702185406,3,0.5003547176258071
3.6168161717566014,81,5,4,1.1398682591312226,0,0.1034924691728088
2.822591022223562,44,4,10,-0.9925935543536661,3,0.10430691885031164
3.302338595798601,97,4,12,-1.0615786351025904,0,0.16329271868219042
3.2222123472729143,52,5,5,2.3798781211467848,1,0.1705994149722572
4.557459512604419,67,3,11,2.611767040395092,0,0.47800038059438915
2.7002871159616877,69,1,6,2.2151158731515688,2,0.1187974553077856
2.9923840755218034,54,3,9,1.3767604589320879,2,0.18975843028202521
3.5745781437825066,83,3,14,-0.8522494132122667,1,0.23712146176115897
4.592158555566481,16,1,19,-1.1668723063201003,1,0.45286503692432445
2.961302548390943,44,4,2,2.902330244953827,2,0.10426796413067363
4.940034558198034,85,4,8,0.9566420312661199,2,0.24317829107699057
3.451001372426024,68,1,8,2.3868878253153802,0,0.21249613843291815
3.1086065419135265,87,5,2,1.8562914333189897,3,0.08129343844557564
4.69632687301789,54,2,4,-0.4683055665578659,2,0.05850129043775289
3.0823986868840842,71,2,12,-0.6799749432999513,0,0.14839181484994432
3.169993167210945,2,5,10,0.9087079873286914,0,0.23406134278630414
3.1744901447309104,54,4,18,0.29615342501021735,3,0.5176947107821753
4.147356984836857,95,4,7,1.0486705212631815,3,0.17707019113894182
3.756800975231198,19,5,3,1.8349850865849815,2,0.11517209578045416
2.7341869195702313,54,1,5,0.9321617210980144,2,0.06256864641417134
3.635863557669138,45,3,8,-0.6991257822952042,3,0.09204717160877875
3.4222840989244308,95,4,7,0.5022642102840953,3,0.12213036254541264
3.4662343071597843,67,1,16,0.7510027750900292,1,0.4110252663441235
4.799677335326357,4,4,10,-0.1690604066683712,2,0.22658055957530046
4.454727282492224,54,2,10,1.376268698627193,2,0.28637114523557905
4.920817400248137,71,4,12,0.9964814779964133,0,0.41941820064206614
3.665774390350425,14,5,16,2.0791457632279786,3,0.6528047146973133
4.187824714611049,96,2,10,1.124904063305956,3,0.2509238838894243
4.455989521611148,7,1,15,-1.3591373128786142,0,0.24845710558412468
3.278269247890009,64,4,3,-0.5324416289947498,2,0.038070704416667975
3.6264562320402938,26,3,10,2.501923094620742,2,0.3517641000674804
2.9073360677035742,65,2,9,-1.3876303882214294,2,0.06399287527633073
3.8334665719134065,40,1,17,-0.12305431617074647,3,0.40150894793211517
3.053094549516709,45,4,5,0.4202576607061379,1,0.07474627832527338
4.811646523955616,56,1,16,-0.31004389520057707,1,0.40600061710683805
3.8792199195161543,80,4,11,-1.3842739391835361,2,0.14307963844617377
2.9427766985176222,18,3,12,1.5222664352425572,0,0.3082613142603315
4.91019604122527,9,4,9,-0.12552913629526952,3,0.20146665505791375
2.7230163970424095,12,4,10,1.6743283013796644,0,0.2472443116480357
4.831109945943377,86,2,4,-0.36833912243800127,1,0.06309131714273286
3.141654224739786,50,5,16,2.762339095011871,3,0.6786188669264372
3.274469648022748,53,5,9,-1.3196580142072774,1,0.09573640156800814
3.1721538624475167,6,5,13,-0.9410024552612628,1,0.21002830250893736
4.699381005735859,19,5,2,0.8640922796990029,0,0.08750004037646876
3.0826329699621464,1,1,15,2.3418922298032747,0,0.49038788011164697
3.5889582870323324,62,3,7,-1.1360560209293473,0,0.0643000215859597
4.788720743970105,52,3,12,1.9061869493201153,0,0.47479413559100914
2.971351514373128,95,1,19,0.3828021555551828,3,0.48613513451451934
2.790829317833153,26,5,13,2.8944005723705555,0,0.5237344051179996
3.8642399220325645,75,5,16,-1.4937321996638895,2,0.32339330567696123
3.671629092490963,90,1,4,1.004210883735484,0,0.06934291385872587
4.819380707988032,50,3,19,2.4836815832436856,1,0.8233610296556834
4.913794795586917,62,4,13,0.783962181447063,0,0.44712921480242773
3.6517124337053346,70,5,2,1.1113922986331537,1,0.07176224826042188
3.330431305154331,98,1,12,-1.0271424949952825,2,0.1287868889327043
4.181268156684123,15,3,11,0.4214569765229128,0,0.2540671913534191
2.896841908435774,21,4,1,-0.03392403107637687,1,0.028071783078631098
3.002334221647641,34,3,10,0.7516405939970427,2,0.18262792874226555
3.59445369324905,53,4,6,-0.9527917025024043,1,0.06280948004849342
2.931309692365905,10,5,5,-0.2922204479444699,3,0.06079676738114551
3.2186541622431255,29,3,5,2.6988595661568864,0,0.16045319815496398
4.396940634393313,17,5,5,2.9610058540118063,2,0.2696270732735969
3.7221164506423006,15,5,16,-0.8069788253304941,0,0.3760949406807813
3.049306875275992,17,5,17,-1.0755398550455062,3,0.350822932720385
4.381006134298668,63,1,19,-0.3629721236042527,3,0.5172713733811262
3.793652523460728,65,3,4,-0.47796954702533534,1,0.04959057538416407
3.572655923256665,27,3,12,2.494858520616389,1,0.4426880441564717
4.36622851279506,31,1,10,-1.493142477525009,3,0.10088874216638712
4.059996213822457,63,1,14,1.9444377984511254,3,0.4739670580724579
3.7743926672521786,86,4,10,2.2878348981224566,2,0.36527340003137954
3.134106185853439,50,5,15,1.6760113124341078,2,0.5276309164546276
2.692383004073023,48,2,18,2.2192573691771473,2,0.6213819059943833
4.332500268056558,34,1,1,2.460595069735094,1,0.08195983052354047
4.154586462784995,50,1,3,-0.3271341870871187,2,0.039754049651223665
3.4595972076124486,51,5,15,0.18156243485145196,2,0.40383866712442473
3.5270409889185697,36,1,14,0.513397075420734,1,0.3022663466676747
3.8612227449021237,25,2,13,0.764745239488184,0,0.32393746730442513
4.543608904346103,52,5,6,-0.781160264594351,1,0.09540283444156433
4.27324031785192,38,5,2,-0.34123571383035856,3,0.04952321490275324
3.845302525099533,10,2,3,2.3938973587805834,3,0.1101852456688803
3.9494821095823873,78,4,9,0.7120367036482209,0,0.2091030173930969
2.6905980449339113,48,1,3,1.5899198163016521,3,0.05432817355379877
4.436633827952955,79,1,19,0.8615457126799337,1,0.6400562821577582
2.802401655596231,57,1,10,1.5566759519445643,2,0.1920709946449637
4.1357313808124045,91,3,19,1.7452847632581037,3,0.7386248315818469
3.887834466882971,89,1,18,0.4298322423757659,3,0.5095696405052809
4.5711732486227925,46,3,11,1.4675541538542771,3,0.36780932974826674
2.556260818571716,60,5,1,0.7209727060945412,2,0.03751662331111515
2.547862169992092,70,2,18,1.3855317413898485,1,0.5296081561858381
2.5916785673338576,57,5,15,2.4941575313925233,3,0.5683608511573003
3.0247639827389645,87,3,19,0.7533660867055443,0,0.5765863780841183
3.006581585338358,11,1,7,2.03079131573412,1,0.14359961901093166
3.0752112296436875,95,1,12,2.2979986384214834,1,0.34113571666946346
4.735248840265398,4,4,8,-1.0881150356215537,0,0.117671108535631
3.23163774416852,28,5,17,-0.2565767170484121,1,0.44197773301321985
3.7391348022081177,85,3,7,-0.5766807185596545,3,0.08249412936973154
4.903876830343916,29,3,7,1.131519913986141,3,0.20161532414659217
3.064473880376573,18,4,11,1.7694802959252645,0,0.3158595202927692
3.7471275593606856,15,1,18,-0.24974257281767276,0,0.43149387745976264
4.927877268420715,26,3,4,2.6875870030910214,1,0.20642645547517274
2.5251174526370788,65,3,5,1.29886426158152,3,0.08144161690755888
3.8588821527849717,29,1,10,-0.03550913243909348,3,0.14722433481506686
3.194631940224281,40,1,18,2.567967571582601,0,0.6649822004593408
2.613260024430111,45,4,8,0.03094104617925364,1,0.09942359270649488
3.5621271071702174,21,4,4,0.2783684997152793,3,0.06786137838275327
3.5915354744219155,8,3,17,0.7557694461570339,0,0.5199315376185794
2.815661853911257,66,4,8,1.85810633367088,0,0.19590951524419703
4.548495577416232,64,3,12,2.223144090875984,3,0.48845363051261265
2.628060741010783,38,3,6,-0.10048431164046834,3,0.05998645475443073
2.91437444955039,20,5,3,1.718054367462186,1,0.08798693980930923
2.734751789473546,49,5,12,2.5701369046984848,1,0.43744948424651037
4.646500267456245,74,5,14,-1.3191045967567816,3,0.30286503359208244
2.9889266177538074,85,1,16,1.245905939876561,1,0.424345508234646
4.104335993246395,86,4,6,2.339954772770721,0,0.22570618980629806
4.972813297771833,40,5,17,-1.0763902608533815,0,0.4903231797133964
2.871989923512789,75,3,10,1.9360407991179285,0,0.2565483279422944
3.017689523027138,45,2,2,-0.5348221895835499,2,0.023924847542097533
4.994180658161648,52,4,19,-1.275943096852782,3,0.5468315665652652
4.359865731431692,3,3,7,1.5358549977983524,2,0.20137892024850415
3.7062326513191572,66,4,10,-0.3999138079600675,3,0.1613664835238345
4.985348403052919,30,5,17,2.462397499155296,3,0.7990814888749098
3.580837002606505,84,3,18,2.3035466630306587,1,0.7100588259995992
3.8854243040275005,37,1,11,1.001405404554279,2,0.24345856370381222
4.268070820838558,64,5,12,2.22448504118039,2,0.5175466072743073
2.559096465115841,86,2,10,-0.01886865375858715,2,0.11508521258733041
4.996543297910962,80,2,7,0.3687708125074358,1,0.14760268016970818
2.5183945740635365,29,1,16,1.7026670754540918,1,0.4345244613640053
2.527027709087991,24,4,10,-0.7007585806258101,2,0.10695821574489278
3.779268617786752,29,2,4,2.3063471506126367,2,0.12524406587523682
3.1366016369094094,54,4,10,2.248326434363928,2,0.31871380555931417
4.3142987709709,79,4,19,-0.017979314956540815,2,0.6194225350977034
4.802486302741439,9,5,5,-0.46817255223601095,0,0.0956497947889582
3.377439059815228,10,2,4,0.7115512145096039,3,0.06284673841090044
3.6517804283706887,83,1,17,-0.10867470407233659,0,0.3898516711843902
4.038037241492285,91,2,3,0.6701874749079417,0,0.06177367871638164
4.446289700154159,34,3,19,-0.4972427285690082,0,0.5584786019120644
4.07304798252073,29,5,10,2.8201460496108535,3,0.4625633963998309
4.083172293343722,77,4,9,-0.13642594435015631,1,0.16388260360242007
4.190232585411442,40,1,9,-0.2843403139585332,1,0.12382827805173319
2.717543045756972,67,3,1,-0.12423757167108751,1,0.023329467397497174
4.591105481174674,74,2,11,0.12572361789827546,1,0.23642525459389838
3.5901174352964476,69,4,17,1.1756474046546246,1,0.5859612742171753
4.461013683031993,49,2,10,1.6070734895618282,1,0.3060043235970736
3.989096851519611,9,2,16,2.9538555370856496,2,0.685307413565469
3.820444303557543,17,3,8,0.7157854438130946,0,0.1587507628005992
4.876480032689846,4,4,7,-0.4044084262787331,1,0.13024215778970916
4.160185302999585,33,2,3,-1.3070038385177694,1,0.03003938992677282
3.6908457337359155,28,3,14,-0.588773931402644,1,0.26342238324765543
3.678940471375396,63,1,17,2.3899422277006597,0,0.6363736433096561
3.8500729806517193,98,4,5,2.3992369889032448,1,0.18463073243178857
4.065550804078539,70,3,11,0.5419453765278335,1,0.25663036912816767
4.420999822371949,60,4,1,1.6721056579559832,3,0.08280301499409154
3.997527610533919,80,5,16,2.9711549875193333,3,0.7479521920901516
2.540070391137808,25,4,1,0.028797174052630936,1,0.025920468389472505
4.823822860619565,14,4,16,1.063544639586155,0,0.615990609887225
3.9982552903485944,1,2,2,-0.6960676571062571,2,0.029917124168140345
4.864927224613998,23,4,17,-0.4168462932914774,3,0.5231683097005398
2.845313232850618,24,4,1,2.879603099278895,0,0.08358809848302745
4.98003992349209,56,5,12,-0.8132851904582012,2,0.28266062150549076
2.953045109034043,47,2,10,1.1673201277697531,1,0.19043927380025857
4.3769755779494695,69,4,17,-0.7546581562804238,3,0.4529469950180364
4.129903148756501,30,3,19,-0.009783392309353989,0,0.5829894545730238
4.4022286824031,44,2,13,0.7765971500356308,2,0.36153857021749464
2.8984872119285052,81,5,10,-0.591932419764538,0,0.13386293060091475
3.0530236045490056,89,5,9,0.00517390866061973,3,0.14405347048925807
3.199834742364857,80,4,2,2.5010226462114256,1,0.0962468060541272
2.7311237925926664,77,4,13,1.2190322826728393,3,0.3333549406627751
2.53320300864645,37,3,1,0.13946440514768854,0,0.024500566601715682
2.8987306563533957,44,2,6,0.4042772814971545,3,0.07118219451610382
2.615006605054382,94,2,8,-0.6374782236713238,2,0.06473733645468263
3.002841356475943,47,4,19,1.2250429767941067,1,0.6435646468930855
4.38490475899196,12,4,19,1.4140486459301647,1,0.7467003678821311
4.886414822147026,58,3,16,2.6740462882784453,2,0.7379891025254772
2.927714917142905,90,2,5,-1.4970800869024905,3,0.02873404814072713
3.7312942345471596,50,2,18,1.6619012416608956,0,0.6420214778292458
2.866520750900008,64,2,4,2.75574789715495,1,0.1152965891035787
3.1652534213432713,88,3,16,-0.9611003300031955,3,0.28193893573768664
4.280179980619826,3,4,4,1.1301204147898245,2,0.11265559650107765
3.9841519780213464,32,2,8,1.6472063556646899,3,0.2065460909658205
2.7852394622198333,21,3,18,-0.5138188240020667,2,0.38462673102390865
3.5091167362336946,73,2,4,2.619257409590113,2,0.13015805361697833
3.7959136583383017,43,4,16,-1.4847285830331276,0,0.29836048256896813
4.715428235139983,5,4,19,2.2188867632771534,0,0.8178998633993436
4.3318085385332665,29,1,3,2.9731865363226824,3,0.1404952315233691
3.0391878809942927,6,2,18,0.6419234751926681,2,0.49213208809769154
